key,ts,ref,currency,amount,cause,memo
deposit,2026-01-01T00:00:00+00:00,,EUR,5000.00000000,deposit,initial capital
open:DOTUSDT-1767283200-1,2026-01-01T16:00:00+00:00,DOTUSDT-1767283200-1,EUR,-1250.00000000,execution,BUY DOTUSDT
open:DOTUSDT-1767283200-1,2026-01-01T16:00:00+00:00,DOTUSDT-1767283200-1,EUR,-0.62500000,commission,entry commission
open:APTUSDT-1767283200-2,2026-01-01T16:00:00+00:00,APTUSDT-1767283200-2,EUR,-1249.68757809,execution,BUY APTUSDT
open:APTUSDT-1767283200-2,2026-01-01T16:00:00+00:00,APTUSDT-1767283200-2,EUR,-0.62484379,commission,entry commission
open:PEPEUSDT-1767283200-3,2026-01-01T16:00:00+00:00,PEPEUSDT-1767283200-3,EUR,-1249.37523426,execution,BUY PEPEUSDT
open:PEPEUSDT-1767283200-3,2026-01-01T16:00:00+00:00,PEPEUSDT-1767283200-3,EUR,-0.62468762,commission,entry commission
close:DOTUSDT-1767283200-1,2026-01-01T17:00:00+00:00,DOTUSDT-1767283200-1,EUR,1281.16360581,execution,close DOTUSDT (take_profit_hit)
close:DOTUSDT-1767283200-1,2026-01-01T17:00:00+00:00,DOTUSDT-1767283200-1,EUR,-0.64058180,commission,exit commission
close:APTUSDT-1767283200-2,2026-01-01T17:00:00+00:00,APTUSDT-1767283200-2,EUR,1283.51867435,execution,close APTUSDT (take_profit_hit)
close:APTUSDT-1767283200-2,2026-01-01T17:00:00+00:00,APTUSDT-1767283200-2,EUR,-0.64175934,commission,exit commission
close:PEPEUSDT-1767283200-3,2026-01-01T17:00:00+00:00,PEPEUSDT-1767283200-3,EUR,1285.87968741,execution,close PEPEUSDT (take_profit_hit)
close:PEPEUSDT-1767283200-3,2026-01-01T17:00:00+00:00,PEPEUSDT-1767283200-3,EUR,-0.64293984,commission,exit commission
open:ATOMUSDT-1767290400-4,2026-01-01T18:00:00+00:00,ATOMUSDT-1767290400-4,EUR,-1274.42483571,execution,BUY ATOMUSDT
open:ATOMUSDT-1767290400-4,2026-01-01T18:00:00+00:00,ATOMUSDT-1767290400-4,EUR,-0.63721242,commission,entry commission
open:OPUSDT-1767290400-5,2026-01-01T18:00:00+00:00,OPUSDT-1767290400-5,EUR,-1273.94920650,execution,BUY OPUSDT
open:OPUSDT-1767290400-5,2026-01-01T18:00:00+00:00,OPUSDT-1767290400-5,EUR,-0.63697460,commission,entry commission
close:ATOMUSDT-1767290400-4,2026-01-01T19:00:00+00:00,ATOMUSDT-1767290400-4,EUR,1276.29152889,execution,close ATOMUSDT (pipeline_downgraded)
close:ATOMUSDT-1767290400-4,2026-01-01T19:00:00+00:00,ATOMUSDT-1767290400-4,EUR,-0.63814576,commission,exit commission
close:OPUSDT-1767290400-5,2026-01-01T19:00:00+00:00,OPUSDT-1767290400-5,EUR,1277.12114681,execution,close OPUSDT (pipeline_downgraded)
close:OPUSDT-1767290400-5,2026-01-01T19:00:00+00:00,OPUSDT-1767290400-5,EUR,-0.63856057,commission,exit commission
open:NEARUSDT-1767294000-6,2026-01-01T19:00:00+00:00,NEARUSDT-1767294000-6,EUR,-1275.04677074,execution,BUY NEARUSDT
open:NEARUSDT-1767294000-6,2026-01-01T19:00:00+00:00,NEARUSDT-1767294000-6,EUR,-0.63752339,commission,entry commission
open:LTCUSDT-1767297600-7,2026-01-01T20:00:00+00:00,LTCUSDT-1767297600-7,EUR,-1277.31673313,execution,BUY LTCUSDT
open:LTCUSDT-1767297600-7,2026-01-01T20:00:00+00:00,LTCUSDT-1767297600-7,EUR,-0.63865837,commission,entry commission
open:ARBUSDT-1767297600-8,2026-01-01T20:00:00+00:00,ARBUSDT-1767297600-8,EUR,-1276.99748374,execution,BUY ARBUSDT
open:ARBUSDT-1767297600-8,2026-01-01T20:00:00+00:00,ARBUSDT-1767297600-8,EUR,-0.63849874,commission,entry commission
open:OPUSDT-1767297600-9,2026-01-01T20:00:00+00:00,OPUSDT-1767297600-9,EUR,-1268.27727622,execution,BUY OPUSDT
open:OPUSDT-1767297600-9,2026-01-01T20:00:00+00:00,OPUSDT-1767297600-9,EUR,-0.63413864,commission,entry commission
close:NEARUSDT-1767294000-6,2026-01-01T21:00:00+00:00,NEARUSDT-1767294000-6,EUR,1279.34511526,execution,close NEARUSDT (pipeline_downgraded)
close:NEARUSDT-1767294000-6,2026-01-01T21:00:00+00:00,NEARUSDT-1767294000-6,EUR,-0.63967256,commission,exit commission
close:OPUSDT-1767297600-9,2026-01-01T21:00:00+00:00,OPUSDT-1767297600-9,EUR,1257.47672856,execution,close OPUSDT (pipeline_downgraded)
close:OPUSDT-1767297600-9,2026-01-01T21:00:00+00:00,OPUSDT-1767297600-9,EUR,-0.62873836,commission,exit commission
close:ARBUSDT-1767297600-8,2026-01-01T21:00:00+00:00,ARBUSDT-1767297600-8,EUR,1275.72112444,execution,close ARBUSDT (pipeline_downgraded)
close:ARBUSDT-1767297600-8,2026-01-01T21:00:00+00:00,ARBUSDT-1767297600-8,EUR,-0.63786056,commission,exit commission
open:SUIUSDT-1767308400-10,2026-01-01T23:00:00+00:00,SUIUSDT-1767308400-10,EUR,-1273.71735018,execution,BUY SUIUSDT
open:SUIUSDT-1767308400-10,2026-01-01T23:00:00+00:00,SUIUSDT-1767308400-10,EUR,-0.63685868,commission,entry commission
open:OPUSDT-1767308400-11,2026-01-01T23:00:00+00:00,OPUSDT-1767308400-11,EUR,-1273.37733759,execution,BUY OPUSDT
open:OPUSDT-1767308400-11,2026-01-01T23:00:00+00:00,OPUSDT-1767308400-11,EUR,-0.63668867,commission,entry commission
open:ARBUSDT-1767308400-12,2026-01-01T23:00:00+00:00,ARBUSDT-1767308400-12,EUR,-1261.63764283,execution,BUY ARBUSDT
open:ARBUSDT-1767308400-12,2026-01-01T23:00:00+00:00,ARBUSDT-1767308400-12,EUR,-0.63081882,commission,entry commission
close:ARBUSDT-1767308400-12,2026-01-02T00:00:00+00:00,ARBUSDT-1767308400-12,EUR,1257.25225137,execution,close ARBUSDT (pipeline_downgraded)
close:ARBUSDT-1767308400-12,2026-01-02T00:00:00+00:00,ARBUSDT-1767308400-12,EUR,-0.62862613,commission,exit commission
close:SUIUSDT-1767308400-10,2026-01-02T01:00:00+00:00,SUIUSDT-1767308400-10,EUR,1269.58620642,execution,close SUIUSDT (pipeline_downgraded)
close:SUIUSDT-1767308400-10,2026-01-02T01:00:00+00:00,SUIUSDT-1767308400-10,EUR,-0.63479310,commission,exit commission
close:LTCUSDT-1767297600-7,2026-01-02T01:00:00+00:00,LTCUSDT-1767297600-7,EUR,1280.37759490,execution,close LTCUSDT (pipeline_downgraded)
close:LTCUSDT-1767297600-7,2026-01-02T01:00:00+00:00,LTCUSDT-1767297600-7,EUR,-0.64018880,commission,exit commission
close:OPUSDT-1767308400-11,2026-01-02T01:00:00+00:00,OPUSDT-1767308400-11,EUR,1275.54155602,execution,close OPUSDT (pipeline_downgraded)
close:OPUSDT-1767308400-11,2026-01-02T01:00:00+00:00,OPUSDT-1767308400-11,EUR,-0.63777078,commission,exit commission
open:ARBUSDT-1767326400-13,2026-01-02T04:00:00+00:00,ARBUSDT-1767326400-13,EUR,-1270.05405747,execution,BUY ARBUSDT
open:ARBUSDT-1767326400-13,2026-01-02T04:00:00+00:00,ARBUSDT-1767326400-13,EUR,-0.63502703,commission,entry commission
open:ADAUSDT-1767326400-14,2026-01-02T04:00:00+00:00,ADAUSDT-1767326400-14,EUR,-1269.58021382,execution,BUY ADAUSDT
open:ADAUSDT-1767326400-14,2026-01-02T04:00:00+00:00,ADAUSDT-1767326400-14,EUR,-0.63479011,commission,entry commission
open:LINKUSDT-1767326400-15,2026-01-02T04:00:00+00:00,LINKUSDT-1767326400-15,EUR,-1269.17533626,execution,BUY LINKUSDT
open:LINKUSDT-1767326400-15,2026-01-02T04:00:00+00:00,LINKUSDT-1767326400-15,EUR,-0.63458767,commission,entry commission
open:LTCUSDT-1767326400-16,2026-01-02T04:00:00+00:00,LTCUSDT-1767326400-16,EUR,-1268.61285082,execution,BUY LTCUSDT
open:LTCUSDT-1767326400-16,2026-01-02T04:00:00+00:00,LTCUSDT-1767326400-16,EUR,-0.63430643,commission,entry commission
close:ARBUSDT-1767326400-13,2026-01-02T04:00:00+00:00,ARBUSDT-1767326400-13,EUR,1249.58729140,execution,close ARBUSDT (stop_hit)
close:ARBUSDT-1767326400-13,2026-01-02T04:00:00+00:00,ARBUSDT-1767326400-13,EUR,-0.62479365,commission,exit commission
close:LTCUSDT-1767326400-16,2026-01-02T05:00:00+00:00,LTCUSDT-1767326400-16,EUR,1260.23028622,execution,close LTCUSDT (pipeline_downgraded)
close:LTCUSDT-1767326400-16,2026-01-02T05:00:00+00:00,LTCUSDT-1767326400-16,EUR,-0.63011514,commission,exit commission
close:LINKUSDT-1767326400-15,2026-01-02T05:00:00+00:00,LINKUSDT-1767326400-15,EUR,1264.96501609,execution,close LINKUSDT (pipeline_downgraded)
close:LINKUSDT-1767326400-15,2026-01-02T05:00:00+00:00,LINKUSDT-1767326400-15,EUR,-0.63248251,commission,exit commission
close:ADAUSDT-1767326400-14,2026-01-02T05:00:00+00:00,ADAUSDT-1767326400-14,EUR,1259.90953735,execution,close ADAUSDT (pipeline_downgraded)
close:ADAUSDT-1767326400-14,2026-01-02T05:00:00+00:00,ADAUSDT-1767326400-14,EUR,-0.62995477,commission,exit commission
open:TONUSDT-1767333600-17,2026-01-02T06:00:00+00:00,TONUSDT-1767333600-17,EUR,-1258.10746132,execution,BUY TONUSDT
open:TONUSDT-1767333600-17,2026-01-02T06:00:00+00:00,TONUSDT-1767333600-17,EUR,-0.62905373,commission,entry commission
close:TONUSDT-1767333600-17,2026-01-02T07:00:00+00:00,TONUSDT-1767333600-17,EUR,1253.90654002,execution,close TONUSDT (pipeline_downgraded)
close:TONUSDT-1767333600-17,2026-01-02T07:00:00+00:00,TONUSDT-1767333600-17,EUR,-0.62695327,commission,exit commission
open:BTCUSDT-1767344400-18,2026-01-02T09:00:00+00:00,BTCUSDT-1767344400-18,EUR,-1256.74322925,execution,BUY BTCUSDT
open:BTCUSDT-1767344400-18,2026-01-02T09:00:00+00:00,BTCUSDT-1767344400-18,EUR,-0.62837161,commission,entry commission
open:XRPUSDT-1767348000-19,2026-01-02T10:00:00+00:00,XRPUSDT-1767348000-19,EUR,-1257.44746564,execution,BUY XRPUSDT
open:XRPUSDT-1767348000-19,2026-01-02T10:00:00+00:00,XRPUSDT-1767348000-19,EUR,-0.62872373,commission,entry commission
open:SOLUSDT-1767348000-20,2026-01-02T10:00:00+00:00,SOLUSDT-1767348000-20,EUR,-1257.11662083,execution,BUY SOLUSDT
open:SOLUSDT-1767348000-20,2026-01-02T10:00:00+00:00,SOLUSDT-1767348000-20,EUR,-0.62855831,commission,entry commission
open:ETHUSDT-1767348000-21,2026-01-02T10:00:00+00:00,ETHUSDT-1767348000-21,EUR,-1253.15337092,execution,BUY ETHUSDT
open:ETHUSDT-1767348000-21,2026-01-02T10:00:00+00:00,ETHUSDT-1767348000-21,EUR,-0.62657669,commission,entry commission
close:XRPUSDT-1767348000-19,2026-01-02T11:00:00+00:00,XRPUSDT-1767348000-19,EUR,1256.25685946,execution,close XRPUSDT (pipeline_downgraded)
close:XRPUSDT-1767348000-19,2026-01-02T11:00:00+00:00,XRPUSDT-1767348000-19,EUR,-0.62812843,commission,exit commission
close:SOLUSDT-1767348000-20,2026-01-02T11:00:00+00:00,SOLUSDT-1767348000-20,EUR,1251.58948976,execution,close SOLUSDT (pipeline_downgraded)
close:SOLUSDT-1767348000-20,2026-01-02T11:00:00+00:00,SOLUSDT-1767348000-20,EUR,-0.62579474,commission,exit commission
close:ETHUSDT-1767348000-21,2026-01-02T12:00:00+00:00,ETHUSDT-1767348000-21,EUR,1251.75709634,execution,close ETHUSDT (pipeline_downgraded)
close:ETHUSDT-1767348000-21,2026-01-02T12:00:00+00:00,ETHUSDT-1767348000-21,EUR,-0.62587855,commission,exit commission
close:BTCUSDT-1767344400-18,2026-01-02T12:00:00+00:00,BTCUSDT-1767344400-18,EUR,1260.05992547,execution,close BTCUSDT (pipeline_downgraded)
close:BTCUSDT-1767344400-18,2026-01-02T12:00:00+00:00,BTCUSDT-1767344400-18,EUR,-0.63002996,commission,exit commission
open:ETHUSDT-1767366000-22,2026-01-02T15:00:00+00:00,ETHUSDT-1767366000-22,EUR,-1254.28838484,execution,BUY ETHUSDT
open:ETHUSDT-1767366000-22,2026-01-02T15:00:00+00:00,ETHUSDT-1767366000-22,EUR,-0.62714419,commission,entry commission
open:SUIUSDT-1767366000-23,2026-01-02T15:00:00+00:00,SUIUSDT-1767366000-23,EUR,-1253.97590774,execution,BUY SUIUSDT
open:SUIUSDT-1767366000-23,2026-01-02T15:00:00+00:00,SUIUSDT-1767366000-23,EUR,-0.62698795,commission,entry commission
close:ETHUSDT-1767366000-22,2026-01-02T16:00:00+00:00,ETHUSDT-1767366000-22,EUR,1254.57925104,execution,close ETHUSDT (pipeline_downgraded)
close:ETHUSDT-1767366000-22,2026-01-02T16:00:00+00:00,ETHUSDT-1767366000-22,EUR,-0.62728963,commission,exit commission
close:SUIUSDT-1767366000-23,2026-01-02T16:00:00+00:00,SUIUSDT-1767366000-23,EUR,1254.93136861,execution,close SUIUSDT (pipeline_downgraded)
close:SUIUSDT-1767366000-23,2026-01-02T16:00:00+00:00,SUIUSDT-1767366000-23,EUR,-0.62746568,commission,exit commission
open:DOTUSDT-1767373200-24,2026-01-02T17:00:00+00:00,DOTUSDT-1767373200-24,EUR,-1253.97274474,execution,BUY DOTUSDT
open:DOTUSDT-1767373200-24,2026-01-02T17:00:00+00:00,DOTUSDT-1767373200-24,EUR,-0.62698637,commission,entry commission
open:SOLUSDT-1767373200-25,2026-01-02T17:00:00+00:00,SOLUSDT-1767373200-25,EUR,-1253.65932989,execution,BUY SOLUSDT
open:SOLUSDT-1767373200-25,2026-01-02T17:00:00+00:00,SOLUSDT-1767373200-25,EUR,-0.62682966,commission,entry commission
close:SOLUSDT-1767373200-25,2026-01-02T18:00:00+00:00,SOLUSDT-1767373200-25,EUR,1257.38071866,execution,close SOLUSDT (pipeline_downgraded)
close:SOLUSDT-1767373200-25,2026-01-02T18:00:00+00:00,SOLUSDT-1767373200-25,EUR,-0.62869036,commission,exit commission
close:DOTUSDT-1767373200-24,2026-01-02T18:00:00+00:00,DOTUSDT-1767373200-24,EUR,1250.88882965,execution,close DOTUSDT (pipeline_downgraded)
close:DOTUSDT-1767373200-24,2026-01-02T18:00:00+00:00,DOTUSDT-1767373200-24,EUR,-0.62544441,commission,exit commission
open:LTCUSDT-1767405600-26,2026-01-03T02:00:00+00:00,LTCUSDT-1767405600-26,EUR,-1253.50512546,execution,BUY LTCUSDT
open:LTCUSDT-1767405600-26,2026-01-03T02:00:00+00:00,LTCUSDT-1767405600-26,EUR,-0.62675256,commission,entry commission
close:LTCUSDT-1767405600-26,2026-01-03T03:00:00+00:00,LTCUSDT-1767405600-26,EUR,1254.07216042,execution,close LTCUSDT (pipeline_downgraded)
close:LTCUSDT-1767405600-26,2026-01-03T03:00:00+00:00,LTCUSDT-1767405600-26,EUR,-0.62703608,commission,exit commission
open:OPUSDT-1767459600-27,2026-01-03T17:00:00+00:00,OPUSDT-1767459600-27,EUR,-1253.33343704,execution,BUY OPUSDT
open:OPUSDT-1767459600-27,2026-01-03T17:00:00+00:00,OPUSDT-1767459600-27,EUR,-0.62666672,commission,entry commission
close:OPUSDT-1767459600-27,2026-01-03T18:00:00+00:00,OPUSDT-1767459600-27,EUR,1248.45034124,execution,close OPUSDT (pipeline_downgraded)
