key,ts,ref,currency,amount,cause,memo
deposit,2026-01-01T00:00:00+00:00,,EUR,5000.00000000,deposit,initial capital
open:CRVUSDT-1767229200-1,2026-01-01T01:00:00+00:00,CRVUSDT-1767229200-1,EUR,-1250.00000000,execution,SELL CRVUSDT
open:CRVUSDT-1767229200-1,2026-01-01T01:00:00+00:00,CRVUSDT-1767229200-1,EUR,-0.62500000,commission,entry commission
close:CRVUSDT-1767229200-1,2026-01-01T02:00:00+00:00,CRVUSDT-1767229200-1,EUR,1242.80768177,execution,close CRVUSDT (pipeline_downgraded)
close:CRVUSDT-1767229200-1,2026-01-01T02:00:00+00:00,CRVUSDT-1767229200-1,EUR,-0.62859616,commission,exit commission
open:DOTUSDT-1767283200-2,2026-01-01T16:00:00+00:00,DOTUSDT-1767283200-2,EUR,-1247.88852140,execution,BUY DOTUSDT
open:DOTUSDT-1767283200-2,2026-01-01T16:00:00+00:00,DOTUSDT-1767283200-2,EUR,-0.62394426,commission,entry commission
open:PEPEUSDT-1767283200-3,2026-01-01T16:00:00+00:00,PEPEUSDT-1767283200-3,EUR,-1247.57662723,execution,BUY PEPEUSDT
open:PEPEUSDT-1767283200-3,2026-01-01T16:00:00+00:00,PEPEUSDT-1767283200-3,EUR,-0.62378831,commission,entry commission
open:APTUSDT-1767283200-4,2026-01-01T16:00:00+00:00,APTUSDT-1767283200-4,EUR,-1247.26481101,execution,BUY APTUSDT
open:APTUSDT-1767283200-4,2026-01-01T16:00:00+00:00,APTUSDT-1767283200-4,EUR,-0.62363241,commission,entry commission
open:WLDUSDT-1767283200-5,2026-01-01T16:00:00+00:00,WLDUSDT-1767283200-5,EUR,-1246.32959620,execution,BUY WLDUSDT
open:WLDUSDT-1767283200-5,2026-01-01T16:00:00+00:00,WLDUSDT-1767283200-5,EUR,-0.62316480,commission,entry commission
close:WLDUSDT-1767283200-5,2026-01-01T17:00:00+00:00,WLDUSDT-1767283200-5,EUR,1247.05629958,execution,close WLDUSDT (pipeline_downgraded)
close:WLDUSDT-1767283200-5,2026-01-01T17:00:00+00:00,WLDUSDT-1767283200-5,EUR,-0.62352815,commission,exit commission
close:DOTUSDT-1767283200-2,2026-01-01T17:00:00+00:00,DOTUSDT-1767283200-2,EUR,1278.99948618,execution,close DOTUSDT (take_profit_hit)
close:DOTUSDT-1767283200-2,2026-01-01T17:00:00+00:00,DOTUSDT-1767283200-2,EUR,-0.63949974,commission,exit commission
close:PEPEUSDT-1767283200-3,2026-01-01T17:00:00+00:00,PEPEUSDT-1767283200-3,EUR,1284.02852838,execution,close PEPEUSDT (take_profit_hit)
close:PEPEUSDT-1767283200-3,2026-01-01T17:00:00+00:00,PEPEUSDT-1767283200-3,EUR,-0.64201426,commission,exit commission
close:APTUSDT-1767283200-4,2026-01-01T17:00:00+00:00,APTUSDT-1767283200-4,EUR,1281.03031898,execution,close APTUSDT (take_profit_hit)
close:APTUSDT-1767283200-4,2026-01-01T17:00:00+00:00,APTUSDT-1767283200-4,EUR,-0.64051516,commission,exit commission
open:BONKUSDT-1767290400-6,2026-01-01T18:00:00+00:00,BONKUSDT-1767290400-6,EUR,-1272.14226895,execution,BUY BONKUSDT
open:BONKUSDT-1767290400-6,2026-01-01T18:00:00+00:00,BONKUSDT-1767290400-6,EUR,-0.63607113,commission,entry commission
open:ATOMUSDT-1767290400-7,2026-01-01T18:00:00+00:00,ATOMUSDT-1767290400-7,EUR,-1272.22466125,execution,BUY ATOMUSDT
open:ATOMUSDT-1767290400-7,2026-01-01T18:00:00+00:00,ATOMUSDT-1767290400-7,EUR,-0.63611233,commission,entry commission
open:SHIBUSDT-1767290400-8,2026-01-01T18:00:00+00:00,SHIBUSDT-1767290400-8,EUR,-1271.74985318,execution,BUY SHIBUSDT
open:SHIBUSDT-1767290400-8,2026-01-01T18:00:00+00:00,SHIBUSDT-1767290400-8,EUR,-0.63587493,commission,entry commission
open:OPUSDT-1767290400-9,2026-01-01T18:00:00+00:00,OPUSDT-1767290400-9,EUR,-1269.90927939,execution,BUY OPUSDT
open:OPUSDT-1767290400-9,2026-01-01T18:00:00+00:00,OPUSDT-1767290400-9,EUR,-0.63495464,commission,entry commission
close:BONKUSDT-1767290400-6,2026-01-01T19:00:00+00:00,BONKUSDT-1767290400-6,EUR,1264.46839084,execution,close BONKUSDT (pipeline_downgraded)
close:BONKUSDT-1767290400-6,2026-01-01T19:00:00+00:00,BONKUSDT-1767290400-6,EUR,-0.63223420,commission,exit commission
close:SHIBUSDT-1767290400-8,2026-01-01T19:00:00+00:00,SHIBUSDT-1767290400-8,EUR,1273.96906509,execution,close SHIBUSDT (pipeline_downgraded)
close:SHIBUSDT-1767290400-8,2026-01-01T19:00:00+00:00,SHIBUSDT-1767290400-8,EUR,-0.63698453,commission,exit commission
close:ATOMUSDT-1767290400-7,2026-01-01T19:00:00+00:00,ATOMUSDT-1767290400-7,EUR,1274.08813177,execution,close ATOMUSDT (pipeline_downgraded)
close:ATOMUSDT-1767290400-7,2026-01-01T19:00:00+00:00,ATOMUSDT-1767290400-7,EUR,-0.63704407,commission,exit commission
close:OPUSDT-1767290400-9,2026-01-01T19:00:00+00:00,OPUSDT-1767290400-9,EUR,1273.07116090,execution,close OPUSDT (pipeline_downgraded)
close:OPUSDT-1767290400-9,2026-01-01T19:00:00+00:00,OPUSDT-1767290400-9,EUR,-0.63653558,commission,exit commission
open:OPUSDT-1767297600-10,2026-01-01T20:00:00+00:00,OPUSDT-1767297600-10,EUR,-1270.76348755,execution,BUY OPUSDT
open:OPUSDT-1767297600-10,2026-01-01T20:00:00+00:00,OPUSDT-1767297600-10,EUR,-0.63538174,commission,entry commission
open:ATOMUSDT-1767297600-11,2026-01-01T20:00:00+00:00,ATOMUSDT-1767297600-11,EUR,-1270.33728095,execution,BUY ATOMUSDT
open:ATOMUSDT-1767297600-11,2026-01-01T20:00:00+00:00,ATOMUSDT-1767297600-11,EUR,-0.63516864,commission,entry commission
open:NEARUSDT-1767297600-12,2026-01-01T20:00:00+00:00,NEARUSDT-1767297600-12,EUR,-1270.01977599,execution,BUY NEARUSDT
open:NEARUSDT-1767297600-12,2026-01-01T20:00:00+00:00,NEARUSDT-1767297600-12,EUR,-0.63500989,commission,entry commission
open:ADAUSDT-1767297600-13,2026-01-01T20:00:00+00:00,ADAUSDT-1767297600-13,EUR,-1269.39314887,execution,BUY ADAUSDT
open:ADAUSDT-1767297600-13,2026-01-01T20:00:00+00:00,ADAUSDT-1767297600-13,EUR,-0.63469657,commission,entry commission
close:NEARUSDT-1767297600-12,2026-01-01T21:00:00+00:00,NEARUSDT-1767297600-12,EUR,1264.03092262,execution,close NEARUSDT (pipeline_downgraded)
close:NEARUSDT-1767297600-12,2026-01-01T21:00:00+00:00,NEARUSDT-1767297600-12,EUR,-0.63201546,commission,exit commission
close:OPUSDT-1767297600-10,2026-01-01T21:00:00+00:00,OPUSDT-1767297600-10,EUR,1259.94176751,execution,close OPUSDT (pipeline_downgraded)
close:OPUSDT-1767297600-10,2026-01-01T21:00:00+00:00,OPUSDT-1767297600-10,EUR,-0.62997088,commission,exit commission
close:ADAUSDT-1767297600-13,2026-01-01T21:00:00+00:00,ADAUSDT-1767297600-13,EUR,1264.22900661,execution,close ADAUSDT (pipeline_downgraded)
close:ADAUSDT-1767297600-13,2026-01-01T21:00:00+00:00,ADAUSDT-1767297600-13,EUR,-0.63211450,commission,exit commission
close:ATOMUSDT-1767297600-11,2026-01-01T21:00:00+00:00,ATOMUSDT-1767297600-11,EUR,1268.44821904,execution,close ATOMUSDT (pipeline_downgraded)
close:ATOMUSDT-1767297600-11,2026-01-01T21:00:00+00:00,ATOMUSDT-1767297600-11,EUR,-0.63422411,commission,exit commission
open:LTCUSDT-1767304800-14,2026-01-01T22:00:00+00:00,LTCUSDT-1767304800-14,EUR,-1263.53039771,execution,BUY LTCUSDT
open:LTCUSDT-1767304800-14,2026-01-01T22:00:00+00:00,LTCUSDT-1767304800-14,EUR,-0.63176520,commission,entry commission
open:SHIBUSDT-1767308400-15,2026-01-01T23:00:00+00:00,SHIBUSDT-1767308400-15,EUR,-1264.20556936,execution,BUY SHIBUSDT
open:SHIBUSDT-1767308400-15,2026-01-01T23:00:00+00:00,SHIBUSDT-1767308400-15,EUR,-0.63210278,commission,entry commission
open:WLDUSDT-1767308400-16,2026-01-01T23:00:00+00:00,WLDUSDT-1767308400-16,EUR,-1263.88959694,execution,BUY WLDUSDT
open:WLDUSDT-1767308400-16,2026-01-01T23:00:00+00:00,WLDUSDT-1767308400-16,EUR,-0.63194480,commission,entry commission
open:TAOUSDT-1767308400-17,2026-01-01T23:00:00+00:00,TAOUSDT-1767308400-17,EUR,-1259.97022892,execution,BUY TAOUSDT
open:TAOUSDT-1767308400-17,2026-01-01T23:00:00+00:00,TAOUSDT-1767308400-17,EUR,-0.62998511,commission,entry commission
close:WLDUSDT-1767308400-16,2026-01-02T00:00:00+00:00,WLDUSDT-1767308400-16,EUR,1258.27994882,execution,close WLDUSDT (pipeline_downgraded)
close:WLDUSDT-1767308400-16,2026-01-02T00:00:00+00:00,WLDUSDT-1767308400-16,EUR,-0.62913997,commission,exit commission
close:SHIBUSDT-1767308400-15,2026-01-02T00:00:00+00:00,SHIBUSDT-1767308400-15,EUR,1262.94199558,execution,close SHIBUSDT (pipeline_downgraded)
close:SHIBUSDT-1767308400-15,2026-01-02T00:00:00+00:00,SHIBUSDT-1767308400-15,EUR,-0.63147100,commission,exit commission
close:LTCUSDT-1767304800-14,2026-01-02T01:00:00+00:00,LTCUSDT-1767304800-14,EUR,1263.05988262,execution,close LTCUSDT (pipeline_downgraded)
close:LTCUSDT-1767304800-14,2026-01-02T01:00:00+00:00,LTCUSDT-1767304800-14,EUR,-0.63152994,commission,exit commission
open:LINKUSDT-1767315600-18,2026-01-02T01:00:00+00:00,LINKUSDT-1767315600-18,EUR,-1261.80439186,execution,BUY LINKUSDT
