key,ts,ref,currency,amount,cause,memo
deposit,2026-01-01T00:00:00+00:00,,EUR,5000.00000000,deposit,initial capital
open:DOTUSDT-1767283200-1,2026-01-01T16:00:00+00:00,DOTUSDT-1767283200-1,EUR,-1250.00000000,execution,BUY DOTUSDT
open:DOTUSDT-1767283200-1,2026-01-01T16:00:00+00:00,DOTUSDT-1767283200-1,EUR,-0.62500000,commission,entry commission
open:APTUSDT-1767283200-2,2026-01-01T16:00:00+00:00,APTUSDT-1767283200-2,EUR,-1249.68757809,execution,BUY APTUSDT
open:APTUSDT-1767283200-2,2026-01-01T16:00:00+00:00,APTUSDT-1767283200-2,EUR,-0.62484379,commission,entry commission
open:PEPEUSDT-1767283200-3,2026-01-01T16:00:00+00:00,PEPEUSDT-1767283200-3,EUR,-1249.37523426,execution,BUY PEPEUSDT
open:PEPEUSDT-1767283200-3,2026-01-01T16:00:00+00:00,PEPEUSDT-1767283200-3,EUR,-0.62468762,commission,entry commission
close:DOTUSDT-1767283200-1,2026-01-01T17:00:00+00:00,DOTUSDT-1767283200-1,EUR,1281.16360581,execution,close DOTUSDT (take_profit_hit)
close:DOTUSDT-1767283200-1,2026-01-01T17:00:00+00:00,DOTUSDT-1767283200-1,EUR,-0.64058180,commission,exit commission
close:APTUSDT-1767283200-2,2026-01-01T17:00:00+00:00,APTUSDT-1767283200-2,EUR,1283.51867435,execution,close APTUSDT (take_profit_hit)
close:APTUSDT-1767283200-2,2026-01-01T17:00:00+00:00,APTUSDT-1767283200-2,EUR,-0.64175934,commission,exit commission
close:PEPEUSDT-1767283200-3,2026-01-01T17:00:00+00:00,PEPEUSDT-1767283200-3,EUR,1285.87968741,execution,close PEPEUSDT (take_profit_hit)
close:PEPEUSDT-1767283200-3,2026-01-01T17:00:00+00:00,PEPEUSDT-1767283200-3,EUR,-0.64293984,commission,exit commission
open:ATOMUSDT-1767290400-4,2026-01-01T18:00:00+00:00,ATOMUSDT-1767290400-4,EUR,-1274.42483571,execution,BUY ATOMUSDT
open:ATOMUSDT-1767290400-4,2026-01-01T18:00:00+00:00,ATOMUSDT-1767290400-4,EUR,-0.63721242,commission,entry commission
open:OPUSDT-1767290400-5,2026-01-01T18:00:00+00:00,OPUSDT-1767290400-5,EUR,-1273.94920650,execution,BUY OPUSDT
open:OPUSDT-1767290400-5,2026-01-01T18:00:00+00:00,OPUSDT-1767290400-5,EUR,-0.63697460,commission,entry commission
open:NEARUSDT-1767294000-6,2026-01-01T19:00:00+00:00,NEARUSDT-1767294000-6,EUR,-1275.68528358,execution,BUY NEARUSDT
open:NEARUSDT-1767294000-6,2026-01-01T19:00:00+00:00,NEARUSDT-1767294000-6,EUR,-0.63784264,commission,entry commission
close:OPUSDT-1767290400-5,2026-01-01T22:00:00+00:00,OPUSDT-1767290400-5,EUR,1293.12405711,execution,close OPUSDT (pipeline_downgraded)
close:OPUSDT-1767290400-5,2026-01-01T22:00:00+00:00,OPUSDT-1767290400-5,EUR,-0.64656203,commission,exit commission
close:ATOMUSDT-1767290400-4,2026-01-01T22:00:00+00:00,ATOMUSDT-1767290400-4,EUR,1300.84062498,execution,close ATOMUSDT (take_profit_hit)
close:ATOMUSDT-1767290400-4,2026-01-01T22:00:00+00:00,ATOMUSDT-1767290400-4,EUR,-0.65042031,commission,exit commission
close:NEARUSDT-1767294000-6,2026-01-01T23:00:00+00:00,NEARUSDT-1767294000-6,EUR,1295.91590855,execution,close NEARUSDT (pipeline_downgraded)
close:NEARUSDT-1767294000-6,2026-01-01T23:00:00+00:00,NEARUSDT-1767294000-6,EUR,-0.64795795,commission,exit commission
open:SUIUSDT-1767308400-7,2026-01-01T23:00:00+00:00,SUIUSDT-1767308400-7,EUR,-1289.91590943,execution,BUY SUIUSDT
open:SUIUSDT-1767308400-7,2026-01-01T23:00:00+00:00,SUIUSDT-1767308400-7,EUR,-0.64495795,commission,entry commission
open:OPUSDT-1767308400-8,2026-01-01T23:00:00+00:00,OPUSDT-1767308400-8,EUR,-1289.57157271,execution,BUY OPUSDT
open:OPUSDT-1767308400-8,2026-01-01T23:00:00+00:00,OPUSDT-1767308400-8,EUR,-0.64478579,commission,entry commission
open:ARBUSDT-1767308400-9,2026-01-01T23:00:00+00:00,ARBUSDT-1767308400-9,EUR,-1289.14043505,execution,BUY ARBUSDT
open:ARBUSDT-1767308400-9,2026-01-01T23:00:00+00:00,ARBUSDT-1767308400-9,EUR,-0.64457022,commission,entry commission
open:LTCUSDT-1767308400-10,2026-01-01T23:00:00+00:00,LTCUSDT-1767308400-10,EUR,-1288.45717798,execution,BUY LTCUSDT
open:LTCUSDT-1767308400-10,2026-01-01T23:00:00+00:00,LTCUSDT-1767308400-10,EUR,-0.64422859,commission,entry commission
close:SUIUSDT-1767308400-7,2026-01-02T01:00:00+00:00,SUIUSDT-1767308400-7,EUR,1285.73222766,execution,close SUIUSDT (pipeline_downgraded)
close:SUIUSDT-1767308400-7,2026-01-02T01:00:00+00:00,SUIUSDT-1767308400-7,EUR,-0.64286611,commission,exit commission
close:ARBUSDT-1767308400-9,2026-01-02T01:00:00+00:00,ARBUSDT-1767308400-9,EUR,1283.38244776,execution,close ARBUSDT (pipeline_downgraded)
close:ARBUSDT-1767308400-9,2026-01-02T01:00:00+00:00,ARBUSDT-1767308400-9,EUR,-0.64169122,commission,exit commission
close:LTCUSDT-1767308400-10,2026-01-02T01:00:00+00:00,LTCUSDT-1767308400-10,EUR,1277.49119970,execution,close LTCUSDT (stop_hit)
close:LTCUSDT-1767308400-10,2026-01-02T01:00:00+00:00,LTCUSDT-1767308400-10,EUR,-0.63874560,commission,exit commission
close:OPUSDT-1767308400-8,2026-01-02T02:00:00+00:00,OPUSDT-1767308400-8,EUR,1293.93873287,execution,close OPUSDT (pipeline_downgraded)
close:OPUSDT-1767308400-8,2026-01-02T02:00:00+00:00,OPUSDT-1767308400-8,EUR,-0.64696937,commission,exit commission
open:LINKUSDT-1767319200-11,2026-01-02T02:00:00+00:00,LINKUSDT-1767319200-11,EUR,-1284.49358392,execution,BUY LINKUSDT
open:LINKUSDT-1767319200-11,2026-01-02T02:00:00+00:00,LINKUSDT-1767319200-11,EUR,-0.64224679,commission,entry commission
open:OPUSDT-1767322800-12,2026-01-02T03:00:00+00:00,OPUSDT-1767322800-12,EUR,-1284.93371764,execution,BUY OPUSDT
open:OPUSDT-1767322800-12,2026-01-02T03:00:00+00:00,OPUSDT-1767322800-12,EUR,-0.64246686,commission,entry commission
open:SUIUSDT-1767322800-13,2026-01-02T03:00:00+00:00,SUIUSDT-1767322800-13,EUR,-1284.61256448,execution,BUY SUIUSDT
open:SUIUSDT-1767322800-13,2026-01-02T03:00:00+00:00,SUIUSDT-1767322800-13,EUR,-0.64230628,commission,entry commission
close:LINKUSDT-1767319200-11,2026-01-02T03:00:00+00:00,LINKUSDT-1767319200-11,EUR,1311.24000335,execution,close LINKUSDT (take_profit_hit)
close:LINKUSDT-1767319200-11,2026-01-02T03:00:00+00:00,LINKUSDT-1767319200-11,EUR,-0.65562000,commission,exit commission
close:SUIUSDT-1767322800-13,2026-01-02T04:00:00+00:00,SUIUSDT-1767322800-13,EUR,1303.42546226,execution,close SUIUSDT (pipeline_downgraded)
close:SUIUSDT-1767322800-13,2026-01-02T04:00:00+00:00,SUIUSDT-1767322800-13,EUR,-0.65171273,commission,exit commission
open:ARBUSDT-1767326400-14,2026-01-02T04:00:00+00:00,ARBUSDT-1767326400-14,EUR,-1296.63874859,execution,BUY ARBUSDT
open:ARBUSDT-1767326400-14,2026-01-02T04:00:00+00:00,ARBUSDT-1767326400-14,EUR,-0.64831937,commission,entry commission
open:ADAUSDT-1767326400-15,2026-01-02T04:00:00+00:00,ADAUSDT-1767326400-15,EUR,-1296.15498647,execution,BUY ADAUSDT
open:ADAUSDT-1767326400-15,2026-01-02T04:00:00+00:00,ADAUSDT-1767326400-15,EUR,-0.64807749,commission,entry commission
open:LTCUSDT-1767326400-16,2026-01-02T04:00:00+00:00,LTCUSDT-1767326400-16,EUR,-1295.74163404,execution,BUY LTCUSDT
open:LTCUSDT-1767326400-16,2026-01-02T04:00:00+00:00,LTCUSDT-1767326400-16,EUR,-0.64787082,commission,entry commission
close:ARBUSDT-1767326400-14,2026-01-02T04:00:00+00:00,ARBUSDT-1767326400-14,EUR,1275.74357347,execution,close ARBUSDT (stop_hit)
close:ARBUSDT-1767326400-14,2026-01-02T04:00:00+00:00,ARBUSDT-1767326400-14,EUR,-0.63787179,commission,exit commission
close:LTCUSDT-1767326400-16,2026-01-02T05:00:00+00:00,LTCUSDT-1767326400-16,EUR,1287.17981163,execution,close LTCUSDT (pipeline_downgraded)
close:LTCUSDT-1767326400-16,2026-01-02T05:00:00+00:00,LTCUSDT-1767326400-16,EUR,-0.64358991,commission,exit commission
close:OPUSDT-1767322800-12,2026-01-02T05:00:00+00:00,OPUSDT-1767322800-12,EUR,1286.66572213,execution,close OPUSDT (pipeline_downgraded)
close:OPUSDT-1767322800-12,2026-01-02T05:00:00+00:00,OPUSDT-1767322800-12,EUR,-0.64333286,commission,exit commission
close:ADAUSDT-1767326400-15,2026-01-02T05:00:00+00:00,ADAUSDT-1767326400-15,EUR,1286.28188401,execution,close ADAUSDT (pipeline_downgraded)
close:ADAUSDT-1767326400-15,2026-01-02T05:00:00+00:00,ADAUSDT-1767326400-15,EUR,-0.64314094,commission,exit commission
open:LINKUSDT-1767333600-17,2026-01-02T06:00:00+00:00,LINKUSDT-1767333600-17,EUR,-1284.54725038,execution,BUY LINKUSDT
open:LINKUSDT-1767333600-17,2026-01-02T06:00:00+00:00,LINKUSDT-1767333600-17,EUR,-0.64227363,commission,entry commission
open:TONUSDT-1767333600-18,2026-01-02T06:00:00+00:00,TONUSDT-1767333600-18,EUR,-1284.22619382,execution,BUY TONUSDT
open:TONUSDT-1767333600-18,2026-01-02T06:00:00+00:00,TONUSDT-1767333600-18,EUR,-0.64211310,commission,entry commission
close:LINKUSDT-1767333600-17,2026-01-02T07:00:00+00:00,LINKUSDT-1767333600-17,EUR,1283.26334509,execution,close LINKUSDT (pipeline_downgraded)
close:LINKUSDT-1767333600-17,2026-01-02T07:00:00+00:00,LINKUSDT-1767333600-17,EUR,-0.64163167,commission,exit commission
open:ETHUSDT-1767337200-19,2026-01-02T07:00:00+00:00,ETHUSDT-1767337200-19,EUR,-1282.64493002,execution,BUY ETHUSDT
open:ETHUSDT-1767337200-19,2026-01-02T07:00:00+00:00,ETHUSDT-1767337200-19,EUR,-0.64132247,commission,entry commission
close:TONUSDT-1767333600-18,2026-01-02T08:00:00+00:00,TONUSDT-1767333600-18,EUR,1285.94715885,execution,close TONUSDT (pipeline_downgraded)
close:TONUSDT-1767333600-18,2026-01-02T08:00:00+00:00,TONUSDT-1767333600-18,EUR,-0.64297358,commission,exit commission
close:ETHUSDT-1767337200-19,2026-01-02T08:00:00+00:00,ETHUSDT-1767337200-19,EUR,1277.72657498,execution,close ETHUSDT (pipeline_downgraded)
close:ETHUSDT-1767337200-19,2026-01-02T08:00:00+00:00,ETHUSDT-1767337200-19,EUR,-0.63886329,commission,exit commission
open:BTCUSDT-1767344400-20,2026-01-02T09:00:00+00:00,BTCUSDT-1767344400-20,EUR,-1282.46463213,execution,BUY BTCUSDT
open:BTCUSDT-1767344400-20,2026-01-02T09:00:00+00:00,BTCUSDT-1767344400-20,EUR,-0.64123232,commission,entry commission
open:TONUSDT-1767344400-21,2026-01-02T09:00:00+00:00,TONUSDT-1767344400-21,EUR,-1282.14409608,execution,BUY TONUSDT
open:TONUSDT-1767344400-21,2026-01-02T09:00:00+00:00,TONUSDT-1767344400-21,EUR,-0.64107205,commission,entry commission
open:XRPUSDT-1767348000-22,2026-01-02T10:00:00+00:00,XRPUSDT-1767348000-22,EUR,-1285.83960496,execution,BUY XRPUSDT
open:XRPUSDT-1767348000-22,2026-01-02T10:00:00+00:00,XRPUSDT-1767348000-22,EUR,-0.64291980,commission,entry commission
open:SOLUSDT-1767348000-23,2026-01-02T10:00:00+00:00,SOLUSDT-1767348000-23,EUR,-1276.84654789,execution,BUY SOLUSDT
open:SOLUSDT-1767348000-23,2026-01-02T10:00:00+00:00,SOLUSDT-1767348000-23,EUR,-0.63842327,commission,entry commission
close:SOLUSDT-1767348000-23,2026-01-02T11:00:00+00:00,SOLUSDT-1767348000-23,EUR,1271.23267078,execution,close SOLUSDT (pipeline_downgraded)
close:SOLUSDT-1767348000-23,2026-01-02T11:00:00+00:00,SOLUSDT-1767348000-23,EUR,-0.63561634,commission,exit commission
close:XRPUSDT-1767348000-22,2026-01-02T12:00:00+00:00,XRPUSDT-1767348000-22,EUR,1280.49193355,execution,close XRPUSDT (pipeline_downgraded)
close:XRPUSDT-1767348000-22,2026-01-02T12:00:00+00:00,XRPUSDT-1767348000-22,EUR,-0.64024597,commission,exit commission
close:TONUSDT-1767344400-21,2026-01-02T12:00:00+00:00,TONUSDT-1767344400-21,EUR,1277.14347952,execution,close TONUSDT (pipeline_downgraded)
close:TONUSDT-1767344400-21,2026-01-02T12:00:00+00:00,TONUSDT-1767344400-21,EUR,-0.63857174,commission,exit commission
close:BTCUSDT-1767344400-20,2026-01-02T13:00:00+00:00,BTCUSDT-1767344400-20,EUR,1284.37031671,execution,close BTCUSDT (pipeline_downgraded)
close:BTCUSDT-1767344400-20,2026-01-02T13:00:00+00:00,BTCUSDT-1767344400-20,EUR,-0.64218516,commission,exit commission
open:SUIUSDT-1767358800-24,2026-01-02T13:00:00+00:00,SUIUSDT-1767358800-24,EUR,-1277.67044534,execution,BUY SUIUSDT
open:SUIUSDT-1767358800-24,2026-01-02T13:00:00+00:00,SUIUSDT-1767358800-24,EUR,-0.63883522,commission,entry commission
open:XRPUSDT-1767358800-25,2026-01-02T13:00:00+00:00,XRPUSDT-1767358800-25,EUR,-1277.35110754,execution,BUY XRPUSDT
open:XRPUSDT-1767358800-25,2026-01-02T13:00:00+00:00,XRPUSDT-1767358800-25,EUR,-0.63867555,commission,entry commission
open:ADAUSDT-1767358800-26,2026-01-02T13:00:00+00:00,ADAUSDT-1767358800-26,EUR,-1277.01504275,execution,BUY ADAUSDT
open:ADAUSDT-1767358800-26,2026-01-02T13:00:00+00:00,ADAUSDT-1767358800-26,EUR,-0.63850752,commission,entry commission
close:ADAUSDT-1767358800-26,2026-01-02T14:00:00+00:00,ADAUSDT-1767358800-26,EUR,1276.78923301,execution,close ADAUSDT (pipeline_downgraded)
close:ADAUSDT-1767358800-26,2026-01-02T14:00:00+00:00,ADAUSDT-1767358800-26,EUR,-0.63839462,commission,exit commission
close:SUIUSDT-1767358800-24,2026-01-02T14:00:00+00:00,SUIUSDT-1767358800-24,EUR,1276.30952846,execution,close SUIUSDT (pipeline_downgraded)
close:SUIUSDT-1767358800-24,2026-01-02T14:00:00+00:00,SUIUSDT-1767358800-24,EUR,-0.63815476,commission,exit commission
close:XRPUSDT-1767358800-25,2026-01-02T14:00:00+00:00,XRPUSDT-1767358800-25,EUR,1274.59613474,execution,close XRPUSDT (pipeline_downgraded)
close:XRPUSDT-1767358800-25,2026-01-02T14:00:00+00:00,XRPUSDT-1767358800-25,EUR,-0.63729807,commission,exit commission
open:ETHUSDT-1767366000-27,2026-01-02T15:00:00+00:00,ETHUSDT-1767366000-27,EUR,-1275.62755405,execution,BUY ETHUSDT
open:ETHUSDT-1767366000-27,2026-01-02T15:00:00+00:00,ETHUSDT-1767366000-27,EUR,-0.63781378,commission,entry commission
open:SUIUSDT-1767366000-28,2026-01-02T15:00:00+00:00,SUIUSDT-1767366000-28,EUR,-1275.30976079,execution,BUY SUIUSDT
