key,ts,ref,currency,amount,cause,memo
deposit,2026-01-01T00:00:00+00:00,,EUR,5000.00000000,deposit,initial capital
open:DOTUSDT-1767283200-1,2026-01-01T16:00:00+00:00,DOTUSDT-1767283200-1,EUR,-1250.00000000,execution,BUY DOTUSDT
open:DOTUSDT-1767283200-1,2026-01-01T16:00:00+00:00,DOTUSDT-1767283200-1,EUR,-0.62500000,commission,entry commission
open:APTUSDT-1767283200-2,2026-01-01T16:00:00+00:00,APTUSDT-1767283200-2,EUR,-1249.68757809,execution,BUY APTUSDT
open:APTUSDT-1767283200-2,2026-01-01T16:00:00+00:00,APTUSDT-1767283200-2,EUR,-0.62484379,commission,entry commission
open:PEPEUSDT-1767283200-3,2026-01-01T16:00:00+00:00,PEPEUSDT-1767283200-3,EUR,-1249.37523426,execution,BUY PEPEUSDT
open:PEPEUSDT-1767283200-3,2026-01-01T16:00:00+00:00,PEPEUSDT-1767283200-3,EUR,-0.62468762,commission,entry commission
close:DOTUSDT-1767283200-1,2026-01-01T17:00:00+00:00,DOTUSDT-1767283200-1,EUR,1281.16360581,execution,close DOTUSDT (take_profit_hit)
close:DOTUSDT-1767283200-1,2026-01-01T17:00:00+00:00,DOTUSDT-1767283200-1,EUR,-0.64058180,commission,exit commission
close:APTUSDT-1767283200-2,2026-01-01T17:00:00+00:00,APTUSDT-1767283200-2,EUR,1283.51867435,execution,close APTUSDT (take_profit_hit)
close:APTUSDT-1767283200-2,2026-01-01T17:00:00+00:00,APTUSDT-1767283200-2,EUR,-0.64175934,commission,exit commission
close:PEPEUSDT-1767283200-3,2026-01-01T17:00:00+00:00,PEPEUSDT-1767283200-3,EUR,1285.87968741,execution,close PEPEUSDT (take_profit_hit)
close:PEPEUSDT-1767283200-3,2026-01-01T17:00:00+00:00,PEPEUSDT-1767283200-3,EUR,-0.64293984,commission,exit commission
open:ATOMUSDT-1767290400-4,2026-01-01T18:00:00+00:00,ATOMUSDT-1767290400-4,EUR,-1274.42483571,execution,BUY ATOMUSDT
open:ATOMUSDT-1767290400-4,2026-01-01T18:00:00+00:00,ATOMUSDT-1767290400-4,EUR,-0.63721242,commission,entry commission
open:OPUSDT-1767290400-5,2026-01-01T18:00:00+00:00,OPUSDT-1767290400-5,EUR,-1273.94920650,execution,BUY OPUSDT
open:OPUSDT-1767290400-5,2026-01-01T18:00:00+00:00,OPUSDT-1767290400-5,EUR,-0.63697460,commission,entry commission
open:NEARUSDT-1767294000-6,2026-01-01T19:00:00+00:00,NEARUSDT-1767294000-6,EUR,-1275.68528358,execution,BUY NEARUSDT
open:NEARUSDT-1767294000-6,2026-01-01T19:00:00+00:00,NEARUSDT-1767294000-6,EUR,-0.63784264,commission,entry commission
close:ATOMUSDT-1767290400-4,2026-01-01T22:00:00+00:00,ATOMUSDT-1767290400-4,EUR,1300.84062498,execution,close ATOMUSDT (take_profit_hit)
close:ATOMUSDT-1767290400-4,2026-01-01T22:00:00+00:00,ATOMUSDT-1767290400-4,EUR,-0.65042031,commission,exit commission
close:OPUSDT-1767290400-5,2026-01-01T22:00:00+00:00,OPUSDT-1767290400-5,EUR,1312.27169804,execution,close OPUSDT (take_profit_hit)
close:OPUSDT-1767290400-5,2026-01-01T22:00:00+00:00,OPUSDT-1767290400-5,EUR,-0.65613585,commission,exit commission
open:SUIUSDT-1767308400-7,2026-01-01T23:00:00+00:00,SUIUSDT-1767308400-7,EUR,-1294.82526001,execution,BUY SUIUSDT
open:SUIUSDT-1767308400-7,2026-01-01T23:00:00+00:00,SUIUSDT-1767308400-7,EUR,-0.64741263,commission,entry commission
open:OPUSDT-1767308400-8,2026-01-01T23:00:00+00:00,OPUSDT-1767308400-8,EUR,-1294.47961276,execution,BUY OPUSDT
open:OPUSDT-1767308400-8,2026-01-01T23:00:00+00:00,OPUSDT-1767308400-8,EUR,-0.64723981,commission,entry commission
open:ARBUSDT-1767308400-9,2026-01-01T23:00:00+00:00,ARBUSDT-1767308400-9,EUR,-1292.28808499,execution,BUY ARBUSDT
open:ARBUSDT-1767308400-9,2026-01-01T23:00:00+00:00,ARBUSDT-1767308400-9,EUR,-0.64614404,commission,entry commission
close:NEARUSDT-1767294000-6,2026-01-02T01:00:00+00:00,NEARUSDT-1767294000-6,EUR,1312.42634830,execution,close NEARUSDT (take_profit_hit)
close:NEARUSDT-1767294000-6,2026-01-02T01:00:00+00:00,NEARUSDT-1767294000-6,EUR,-0.65621317,commission,exit commission
close:SUIUSDT-1767308400-7,2026-01-02T03:00:00+00:00,SUIUSDT-1767308400-7,EUR,1321.87373087,execution,close SUIUSDT (take_profit_hit)
close:SUIUSDT-1767308400-7,2026-01-02T03:00:00+00:00,SUIUSDT-1767308400-7,EUR,-0.66093687,commission,exit commission
open:ADAUSDT-1767326400-10,2026-01-02T04:00:00+00:00,ADAUSDT-1767326400-10,EUR,-1310.08965480,execution,BUY ADAUSDT
open:ADAUSDT-1767326400-10,2026-01-02T04:00:00+00:00,ADAUSDT-1767326400-10,EUR,-0.65504483,commission,entry commission
open:LINKUSDT-1767326400-11,2026-01-02T04:00:00+00:00,LINKUSDT-1767326400-11,EUR,-1309.67185851,execution,BUY LINKUSDT
open:LINKUSDT-1767326400-11,2026-01-02T04:00:00+00:00,LINKUSDT-1767326400-11,EUR,-0.65483593,commission,entry commission
open:LTCUSDT-1767326400-12,2026-01-02T04:00:00+00:00,LTCUSDT-1767326400-12,EUR,-11.90558227,execution,BUY LTCUSDT
open:LTCUSDT-1767326400-12,2026-01-02T04:00:00+00:00,LTCUSDT-1767326400-12,EUR,-0.00595279,commission,entry commission
close:ARBUSDT-1767308400-9,2026-01-02T04:00:00+00:00,ARBUSDT-1767308400-9,EUR,1273.19456278,execution,close ARBUSDT (stop_hit)
close:ARBUSDT-1767308400-9,2026-01-02T04:00:00+00:00,ARBUSDT-1767308400-9,EUR,-0.63659728,commission,exit commission
close:ADAUSDT-1767326400-10,2026-01-02T07:00:00+00:00,ADAUSDT-1767326400-10,EUR,1288.72769529,execution,close ADAUSDT (stop_hit)
close:ADAUSDT-1767326400-10,2026-01-02T07:00:00+00:00,ADAUSDT-1767326400-10,EUR,-0.64436385,commission,exit commission
close:LTCUSDT-1767326400-12,2026-01-02T07:00:00+00:00,LTCUSDT-1767326400-12,EUR,11.78501035,execution,close LTCUSDT (stop_hit)
close:LTCUSDT-1767326400-12,2026-01-02T07:00:00+00:00,LTCUSDT-1767326400-12,EUR,-0.00589251,commission,exit commission
open:BTCUSDT-1767344400-13,2026-01-02T09:00:00+00:00,BTCUSDT-1767344400-13,EUR,-1292.54674485,execution,BUY BTCUSDT
open:BTCUSDT-1767344400-13,2026-01-02T09:00:00+00:00,BTCUSDT-1767344400-13,EUR,-0.64627337,commission,entry commission
close:BTCUSDT-1767344400-13,2026-01-02T14:00:00+00:00,BTCUSDT-1767344400-13,EUR,1284.74348155,execution,close BTCUSDT (stop_hit)
close:BTCUSDT-1767344400-13,2026-01-02T14:00:00+00:00,BTCUSDT-1767344400-13,EUR,-0.64237174,commission,exit commission
open:ETHUSDT-1767366000-14,2026-01-02T15:00:00+00:00,ETHUSDT-1767366000-14,EUR,-1298.47441990,execution,BUY ETHUSDT
open:ETHUSDT-1767366000-14,2026-01-02T15:00:00+00:00,ETHUSDT-1767366000-14,EUR,-0.64923721,commission,entry commission
open:SUIUSDT-1767366000-15,2026-01-02T15:00:00+00:00,SUIUSDT-1767366000-15,EUR,-1263.57306272,execution,BUY SUIUSDT
open:SUIUSDT-1767366000-15,2026-01-02T15:00:00+00:00,SUIUSDT-1767366000-15,EUR,-0.63178653,commission,entry commission
close:LINKUSDT-1767326400-11,2026-01-02T16:00:00+00:00,LINKUSDT-1767326400-11,EUR,1342.40911366,execution,close LINKUSDT (take_profit_hit)
close:LINKUSDT-1767326400-11,2026-01-02T16:00:00+00:00,LINKUSDT-1767326400-11,EUR,-0.67120456,commission,exit commission
open:DOTUSDT-1767373200-16,2026-01-02T17:00:00+00:00,DOTUSDT-1767373200-16,EUR,-1320.90969680,execution,BUY DOTUSDT
open:DOTUSDT-1767373200-16,2026-01-02T17:00:00+00:00,DOTUSDT-1767373200-16,EUR,-0.66045485,commission,entry commission
open:SOLUSDT-1767373200-17,2026-01-02T17:00:00+00:00,SOLUSDT-1767373200-17,EUR,-20.15767861,execution,BUY SOLUSDT
open:SOLUSDT-1767373200-17,2026-01-02T17:00:00+00:00,SOLUSDT-1767373200-17,EUR,-0.01007884,commission,entry commission
close:SUIUSDT-1767366000-15,2026-01-02T18:00:00+00:00,SUIUSDT-1767366000-15,EUR,1305.07088090,execution,close SUIUSDT (take_profit_hit)
close:SUIUSDT-1767366000-15,2026-01-02T18:00:00+00:00,SUIUSDT-1767366000-15,EUR,-0.65253544,commission,exit commission
close:DOTUSDT-1767373200-16,2026-01-02T21:00:00+00:00,DOTUSDT-1767373200-16,EUR,1369.69596920,execution,close DOTUSDT (take_profit_hit)
close:DOTUSDT-1767373200-16,2026-01-02T21:00:00+00:00,DOTUSDT-1767373200-16,EUR,-0.68484798,commission,exit commission
close:OPUSDT-1767308400-8,2026-01-02T22:00:00+00:00,OPUSDT-1767308400-8,EUR,1339.40926360,execution,close OPUSDT (take_profit_hit)
close:OPUSDT-1767308400-8,2026-01-02T22:00:00+00:00,OPUSDT-1767308400-8,EUR,-0.66970463,commission,exit commission
open:LTCUSDT-1767405600-18,2026-01-03T02:00:00+00:00,LTCUSDT-1767405600-18,EUR,-1337.65035565,execution,BUY LTCUSDT
open:LTCUSDT-1767405600-18,2026-01-03T02:00:00+00:00,LTCUSDT-1767405600-18,EUR,-0.66882518,commission,entry commission
close:LTCUSDT-1767405600-18,2026-01-03T07:00:00+00:00,LTCUSDT-1767405600-18,EUR,1321.11542461,execution,close LTCUSDT (stop_hit)
close:LTCUSDT-1767405600-18,2026-01-03T07:00:00+00:00,LTCUSDT-1767405600-18,EUR,-0.66055771,commission,exit commission
open:OPUSDT-1767459600-19,2026-01-03T17:00:00+00:00,OPUSDT-1767459600-19,EUR,-1330.64844196,execution,BUY OPUSDT
open:OPUSDT-1767459600-19,2026-01-03T17:00:00+00:00,OPUSDT-1767459600-19,EUR,-0.66532422,commission,entry commission
close:ETHUSDT-1767366000-14,2026-01-04T00:00:00+00:00,ETHUSDT-1767366000-14,EUR,1326.58082634,execution,close ETHUSDT (take_profit_hit)
close:ETHUSDT-1767366000-14,2026-01-04T00:00:00+00:00,ETHUSDT-1767366000-14,EUR,-0.66329041,commission,exit commission
close:SOLUSDT-1767373200-17,2026-01-04T00:00:00+00:00,SOLUSDT-1767373200-17,EUR,20.75703893,execution,close SOLUSDT (take_profit_hit)
close:SOLUSDT-1767373200-17,2026-01-04T00:00:00+00:00,SOLUSDT-1767373200-17,EUR,-0.01037852,commission,exit commission
open:ETHUSDT-1767488400-20,2026-01-04T01:00:00+00:00,ETHUSDT-1767488400-20,EUR,-1336.73066274,execution,BUY ETHUSDT
open:ETHUSDT-1767488400-20,2026-01-04T01:00:00+00:00,ETHUSDT-1767488400-20,EUR,-0.66836533,commission,entry commission
open:BTCUSDT-1767488400-21,2026-01-04T01:00:00+00:00,BTCUSDT-1767488400-21,EUR,-1336.39656358,execution,BUY BTCUSDT
open:BTCUSDT-1767488400-21,2026-01-04T01:00:00+00:00,BTCUSDT-1767488400-21,EUR,-0.66819828,commission,entry commission
open:SOLUSDT-1767488400-22,2026-01-04T01:00:00+00:00,SOLUSDT-1767488400-22,EUR,-1334.52408990,execution,BUY SOLUSDT
open:SOLUSDT-1767488400-22,2026-01-04T01:00:00+00:00,SOLUSDT-1767488400-22,EUR,-0.66726204,commission,entry commission
close:SOLUSDT-1767488400-22,2026-01-04T01:00:00+00:00,SOLUSDT-1767488400-22,EUR,1322.36112444,execution,close SOLUSDT (stop_hit)
close:SOLUSDT-1767488400-22,2026-01-04T01:00:00+00:00,SOLUSDT-1767488400-22,EUR,-0.66118056,commission,exit commission
close:ETHUSDT-1767488400-20,2026-01-04T02:00:00+00:00,ETHUSDT-1767488400-20,EUR,1328.14752778,execution,close ETHUSDT (stop_hit)
close:ETHUSDT-1767488400-20,2026-01-04T02:00:00+00:00,ETHUSDT-1767488400-20,EUR,-0.66407376,commission,exit commission
open:DOGEUSDT-1767495600-23,2026-01-04T03:00:00+00:00,DOGEUSDT-1767495600-23,EUR,-1330.82100902,execution,BUY DOGEUSDT
open:DOGEUSDT-1767495600-23,2026-01-04T03:00:00+00:00,DOGEUSDT-1767495600-23,EUR,-0.66541050,commission,entry commission
close:DOGEUSDT-1767495600-23,2026-01-04T03:00:00+00:00,DOGEUSDT-1767495600-23,EUR,1365.50561062,execution,close DOGEUSDT (take_profit_hit)
close:DOGEUSDT-1767495600-23,2026-01-04T03:00:00+00:00,DOGEUSDT-1767495600-23,EUR,-0.68275281,commission,exit commission
open:XRPUSDT-1767499200-24,2026-01-04T04:00:00+00:00,XRPUSDT-1767499200-24,EUR,-1341.38844183,execution,BUY XRPUSDT
open:XRPUSDT-1767499200-24,2026-01-04T04:00:00+00:00,XRPUSDT-1767499200-24,EUR,-0.67069422,commission,entry commission
open:ARBUSDT-1767499200-25,2026-01-04T04:00:00+00:00,ARBUSDT-1767499200-25,EUR,-1339.79080472,execution,BUY ARBUSDT
open:ARBUSDT-1767499200-25,2026-01-04T04:00:00+00:00,ARBUSDT-1767499200-25,EUR,-0.66989540,commission,entry commission
close:ARBUSDT-1767499200-25,2026-01-04T06:00:00+00:00,ARBUSDT-1767499200-25,EUR,1322.87099006,execution,close ARBUSDT (stop_hit)
close:ARBUSDT-1767499200-25,2026-01-04T06:00:00+00:00,ARBUSDT-1767499200-25,EUR,-0.66143550,commission,exit commission
open:PEPEUSDT-1767520800-26,2026-01-04T10:00:00+00:00,PEPEUSDT-1767520800-26,EUR,-1276.57676546,execution,BUY PEPEUSDT
open:PEPEUSDT-1767520800-26,2026-01-04T10:00:00+00:00,PEPEUSDT-1767520800-26,EUR,-0.63828838,commission,entry commission
close:XRPUSDT-1767499200-24,2026-01-04T12:00:00+00:00,XRPUSDT-1767499200-24,EUR,1367.81318944,execution,close XRPUSDT (take_profit_hit)
close:XRPUSDT-1767499200-24,2026-01-04T12:00:00+00:00,XRPUSDT-1767499200-24,EUR,-0.68390659,commission,exit commission
open:XRPUSDT-1767531600-27,2026-01-04T13:00:00+00:00,XRPUSDT-1767531600-27,EUR,-1348.39762757,execution,BUY XRPUSDT
open:XRPUSDT-1767531600-27,2026-01-04T13:00:00+00:00,XRPUSDT-1767531600-27,EUR,-0.67419881,commission,entry commission
close:XRPUSDT-1767531600-27,2026-01-04T14:00:00+00:00,XRPUSDT-1767531600-27,EUR,1329.09050605,execution,close XRPUSDT (stop_hit)
close:XRPUSDT-1767531600-27,2026-01-04T14:00:00+00:00,XRPUSDT-1767531600-27,EUR,-0.66454525,commission,exit commission
open:ARBUSDT-1767538800-28,2026-01-04T15:00:00+00:00,ARBUSDT-1767538800-28,EUR,-1346.52698503,execution,BUY ARBUSDT
open:ARBUSDT-1767538800-28,2026-01-04T15:00:00+00:00,ARBUSDT-1767538800-28,EUR,-0.67326349,commission,entry commission
close:OPUSDT-1767459600-19,2026-01-04T15:00:00+00:00,OPUSDT-1767459600-19,EUR,1372.93145895,execution,close OPUSDT (take_profit_hit)
close:OPUSDT-1767459600-19,2026-01-04T15:00:00+00:00,OPUSDT-1767459600-19,EUR,-0.68646573,commission,exit commission
open:OPUSDT-1767542400-29,2026-01-04T16:00:00+00:00,OPUSDT-1767542400-29,EUR,-1347.35041239,execution,BUY OPUSDT
open:OPUSDT-1767542400-29,2026-01-04T16:00:00+00:00,OPUSDT-1767542400-29,EUR,-0.67367521,commission,entry commission
